Ticket;Date;Item Type;Catalog Item;SKU;Serial;Note;Qty;Gross Sales;Discount;Discounted Sales
74756;2023-05-10 19:38:24;Accessories;AW515-3FT-AOKO TYPE C to TYPE C Cable;AW515;;;1;9.99;0;9.99
74769;2023-05-10 19:50:40;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
74780;2023-05-10 19:55:35;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
74769;2023-05-10 19:50:40;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;20;0;20
74801;2023-05-11 18:55:59;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
74828;2023-05-11 15:24:39;Accessories;iPhone 11 Pro Fashion Case;725040;;;1;19.99;0;19.99
74819;2023-05-11 19:08:46;Accessories;Otterbox defender case;;;;1;35;0;35
71543;2023-05-11 19:36:44;Accessories;AF014-Ring Hook;811411019525;;;1;9.99;0;9.99
74856;2023-05-12 20:00:16;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
74857;2023-05-12 20:07:11;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
74874;2023-05-12 13:38:16;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
74880;2023-05-12 14:15:04;Accessories;iPhone 12 / iPhone 12 Pro Defender Case;730016;;;1;24.99;0;24.99
74886;2023-05-12 20:11:22;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
74896;2023-05-12 16:44:11;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
74897;2023-05-12 16:45:49;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;18.87;0;18.87
74906;2023-05-14 09:42:50;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
74916;2023-05-13 18:49:43;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
74940;2023-05-13 14:20:48;Accessories;Nano Liquid Glass;;;;1;35;0;35
74946;2023-05-13 19:09:23;Accessories;iPhone 11 Pro Max Defender Case;727245;;;1;24.99;0;24.99
74967;2023-05-14 09:43:00;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
74906;2023-05-14 09:42:50;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
74939;2023-05-13 19:06:26;Accessories;AAA Heavy Duty Case-iPhone 11 Pro Max-727016;727016;;;1;24.99;0;24.99
74996;2023-05-15 12:34:23;Accessories;iPhone 12 Pro Max Defender Case;874123698;;;1;24.99;0;24.99
74993;2023-05-15 15:48:31;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
75004;2023-05-15 15:51:43;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
75007;2023-05-15 15:54:56;Accessories;AW515-3FT-AOKO TYPE C to TYPE C Cable;AW515;;;1;9.99;0;9.99
75014;2023-05-15 14:54:04;Accessories;iPhone 6plus/7plus/8plus Fashion Case;716040;;;1;19.81;0;19.81
75021;2023-05-15 18:08:41;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
75021;2023-05-15 18:08:41;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
75047;2023-05-16 12:51:17;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
75032;2023-05-16 19:37:50;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;9.99;0;9.99
75089;2023-05-16 20:23:27;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
75033;2023-05-16 19:57:17;Accessories;iPad 7 iPad 10.2 Tempered Glass;;;;1;19.99;0;19.99
75037;2023-05-16 19:59:29;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;9.99;0;9.99
75082;2023-05-16 20:21:33;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
75098;2023-05-18 13:47:45;Accessories;AB995-Wireless Over the Ear Headphone;AB995;;;1;34.99;0;34.99
75099;2023-05-17 11:40:40;Accessories;iPhone 14 Plus Fashion Case;;;;1;19.99;0;19.99
74988;2023-05-18 14:36:31;Accessories;Galaxy S21 Defender Case;789862019169;;;1;24.99;0;24.99
75116;2023-05-18 14:37:20;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
75147;2023-05-17 19:28:28;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
75100;2023-05-18 13:48:54;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
75161;2023-05-18 18:18:48;Accessories;AP310-10000Mah Wireless Charger Power bank;AP310;;;1;34.99;0;34.99
75161;2023-05-18 18:18:48;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
75187;2023-05-18 19:55:55;Accessories;Samsung Galaxy Note 10 Lite Tempered Glass;;;;1;19.99;0;19.99
75187;2023-05-18 19:55:55;Accessories;Samsung Galaxy Note 10 Lite Tempered Glass;;;;1;19.99;0;19.99
75222;2023-05-19 18:57:31;Accessories;Vertical Large Phone Pouch;;;;1;14.99;0;14.99
75218;2023-05-19 18:58:46;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
75217;2023-05-19 19:00:05;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
75211;2023-05-19 19:10:32;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
75194;2023-05-19 19:17:07;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
75263;2023-05-20 19:13:55;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;15;0;15
75267;2023-05-20 14:31:41;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
75275;2023-05-20 19:20:18;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
75270;2023-05-20 19:22:46;Accessories;Samsung S22 temper glass;;;;1;19.99;0;19.99
75273;2023-05-20 19:18:53;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.9;0;9.9
75299;2023-05-20 22:23:19;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;0;0;0
75317;2023-05-21 16:58:34;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
75332;2023-05-22 11:01:39;Accessories;iPhone 14 Pro Max Camera lens Tempered Glass;;;;1;19.99;0;19.99
75330;2023-05-22 13:48:31;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
75346;2023-05-22 12:40:39;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
75345;2023-05-22 13:00:35;Accessories;AW515-3FT-AOKO TYPE C to TYPE C Cable;AW515;;;1;9.99;0;9.99
75367;2023-05-22 16:32:45;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
75364;2023-05-22 17:58:18;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
75364;2023-05-22 17:58:18;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
75428;2023-05-23 22:26:26;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
75436;2023-05-24 10:49:16;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
75434;2023-05-24 19:13:11;Accessories;iPad 7 Fashion case;;;;1;20;0;20
75461;2023-05-24 19:06:38;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19;0;19
75469;2023-05-24 17:51:01;Accessories;Galaxy S21 Plus Defender Case;;;;1;24.99;0;24.99
75442;2023-05-24 19:00:41;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
75506;2023-05-26 01:43:08;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
75508;2023-05-25 14:18:23;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
75478;2023-05-26 01:40:18;Accessories;iPhone X/XS Defender Case;719016;;;1;24.99;0;24.99
75537;2023-05-26 01:53:52;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;10;0;10
75543;2023-05-26 09:43:54;Accessories;AM072-Magnetic Wireless Car Charger Air Vent Mount;AM072;;;1;0;0;0
75543;2023-05-26 09:43:54;Accessories;AM072-Magnetic Wireless Car Charger Air Vent Mount;AM072;;;1;0;0;0
75544;2023-05-26 09:50:06;Accessories;iPhone 13 Pro Max Fashion Case;1345541;;;1;0;0;0
75545;2023-05-26 09:50:38;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;0;0;0
75552;2023-05-26 18:06:32;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
75546;2023-05-26 23:17:09;Accessories;Defender Case iPad 9.7/Air 2;;;;1;25;0;25
75595;2023-05-26 23:22:13;Accessories;iPhone 12/12 Pro Fashion Case;730040;;;1;19.99;0;19.99
75483;2023-05-27 19:37:15;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
75629;2023-05-27 14:05:35;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
75638;2023-05-27 15:14:02;Accessories;iPhone 12 Pro Max Defender Case;874123698;;;1;24.99;0;24.99
75643;2023-05-27 19:41:11;Accessories;AW513-3FT-AOKO TYPE C to iPhone Cable;AW513;;;1;9.99;0;9.99
75643;2023-05-27 19:41:11;Accessories;USB C to lightning;;;;1;9.99;0;9.99
75636;2023-05-27 19:46:59;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
75657;2023-05-27 20:02:16;Accessories;iPhone 13 Defender Case;3186423;;;1;24.99;0;24.99
75664;2023-05-30 12:23:30;Accessories;iPad 7 Fashion case;;;;1;20.43;0;20.43
75687;2023-05-29 18:45:44;Accessories;AT325-ETL Certified 20W USB C Port PD Adapter;AT325;;;1;14.99;0;14.99
75726;2023-05-30 19:01:16;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
75751;2023-05-30 19:20:12;Accessories;20W USB C Port PD Adapter;AT311;;;1;24.99;0;24.99
75751;2023-05-30 19:20:12;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
75787;2023-05-31 19:18:36;Accessories;Samsung S22 temper glass;;;;1;19.99;0;19.99
75594;2023-05-31 19:25:38;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
75848;2023-06-01 11:07:17;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
75848;2023-06-01 11:07:17;Accessories;iPhone 12 Pro Max Camera lens Tempered Glass;AF035;;;1;0;0;0
75866;2023-06-01 14:10:36;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
75896;2023-06-02 11:36:43;Accessories;iPhone 11 Pro Max Defender Case;727245;;;1;24.99;0;24.99
75910;2023-06-02 14:26:47;Accessories;S33D-Cigii Bluetooth Speaker;S33D;;;1;39.99;0;39.99
75923;2023-06-02 17:44:30;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
75944;2023-06-02 19:46:17;Accessories;iPhone 14 PRO Tempered Glass;;;;1;19.99;0;19.99
75957;2023-06-03 12:09:52;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;15;0;15
75964;2023-06-03 12:51:48;Accessories;Miscellaneous Temper Glass;;;;1;19.99;0;19.99
75964;2023-06-03 12:51:48;Accessories;Miscellaneous Temper Glass;;;;1;19.99;0;19.99
75994;2023-06-04 12:24:54;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
76007;2023-06-05 10:01:28;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
76054;2023-10-02 15:20:21;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
76034;2023-06-05 19:59:25;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
76048;2023-06-05 20:04:06;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
76060;2023-06-05 23:23:14;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
76070;2023-06-05 23:26:44;Accessories;AT212-2.4A Dual USB Home Adapter;AT212;;;1;14.99;0;14.99
76074;2023-06-06 21:33:40;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
76081;2023-06-06 21:43:51;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
76081;2023-06-06 21:43:51;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
76086;2023-06-06 21:44:46;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
76097;2023-06-06 14:47:39;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
76128;2023-06-07 10:14:20;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
76157;2023-06-07 19:51:26;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
76173;2023-06-07 19:57:09;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
76157;2023-06-07 19:51:26;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
76184;2023-06-08 11:14:20;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
76243;2023-06-09 13:15:21;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
76245;2023-06-09 19:54:40;Accessories;Samsung Galaxy S20 Plus 5G Defender Case;;;;1;24.99;0;24.99
76267;2023-06-09 20:04:57;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
76267;2023-06-09 20:04:57;Accessories;iPhone 13 Pro Max Fashion Case;1345541;;;1;19.99;0;19.99
76267;2023-06-09 20:04:57;Accessories;iPhone 13 Pro Max Camera lens Tempered Glass;;;;1;39.98;0;39.98
76287;2023-06-10 18:53:38;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
76293;2023-06-10 11:54:05;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
76295;2023-06-10 12:03:15;Accessories;Nano Liquid Glass;;;;1;35;0;35
76301;2023-06-10 13:41:35;Accessories;Apple Watch Band;822001;;;1;24.99;0;24.99
76303;2023-06-10 19:13:55;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
76303;2023-06-10 19:13:55;Accessories;iPhone 13 Pro Max Camera lens Tempered Glass;;;;1;19.99;0;19.99
76306;2023-06-10 19:19:07;Accessories;AW515-3FT-AOKO TYPE C to TYPE C Cable;AW515;;;1;9.99;0;9.99
76306;2023-06-10 19:19:07;Accessories;AW515-3FT-AOKO TYPE C to TYPE C Cable;AW515;;;1;9.99;0;9.99
76313;2023-06-10 15:24:49;Accessories;AW515-3FT-AOKO TYPE C to TYPE C Cable;AW515;;;1;9.99;0;9.99
76292;2023-06-10 18:58:00;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
76303;2023-06-10 19:13:55;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
76303;2023-06-10 19:13:55;Accessories;iPhone 13 Fashion Case;;;;1;20;0;20
76340;2023-06-11 14:17:04;Accessories;AW515-3FT-AOKO TYPE C to TYPE C Cable;AW515;;;1;9.99;0;9.99
76351;2023-06-11 17:46:54;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
76355;2023-06-11 18:44:11;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;25;0;25
76355;2023-06-11 18:44:11;Accessories;iPad 5/6 defender case;;;;1;25;0;25
76421;2023-06-12 17:54:58;Accessories;AW515-3FT-AOKO TYPE C to TYPE C Cable;AW515;;;1;9.99;0;9.99
76413;2023-06-12 18:59:56;Accessories;iPhone 13 Pro Max Camera lens Tempered Glass;;;;1;19.99;0;19.99
76387;2023-06-12 19:38:19;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
76356;2023-06-12 19:56:27;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;15;0;15
76356;2023-06-12 19:56:27;Accessories;AW515-3FT-AOKO TYPE C to TYPE C Cable;AW515;;;1;9.99;0;9.99
76432;2023-06-13 21:23:05;Accessories;AW515-3FT-AOKO TYPE C to TYPE C Cable;AW515;;;1;9.99;0;9.99
76444;2023-06-13 21:33:38;Accessories;iPhone 14 PRO Tempered Glass;;;;1;19.99;0;19.99
76444;2023-06-13 21:33:38;Accessories;AW960-Headphone Jack Adapter for New iPhones;AW960;;;1;15;0;15
76453;2023-06-13 21:44:04;Accessories;AT308-20W PD Adapter;AT308;;;1;19.99;0;19.99
76453;2023-06-13 21:44:04;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
76360;2023-06-13 22:05:21;Accessories;iPhone 14 Defender Case;853195148718;;;1;24.99;0;24.99
76499;2023-06-14 13:49:34;Accessories;AW965-USB C to 3.5MM Headphone Jack Adapter;AW965;;;1;10;0;10
76516;2023-06-14 15:21:36;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
76559;2023-06-15 12:56:28;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
76566;2023-06-15 13:50:39;Accessories;Horizontal Small Phone Pouch;;;;1;14.99;0;14.99
76570;2023-06-15 22:08:21;Accessories;iPhone 11 Defender Case;726016;;;1;29.99;0;29.99
76572;2023-06-15 22:09:41;Accessories;iPhone 13 Pro Max Defender Case;738016;;;1;24.99;0;24.99
76572;2023-06-15 22:09:41;Accessories;iPhone 14 Pro Max Camera lens Tempered Glass;;;;1;0;0;0
76572;2023-06-15 22:09:41;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
76573;2023-06-15 14:39:27;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
76595;2023-06-15 18:42:03;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;24.99;0;24.99
76567;2023-06-15 22:05:53;Accessories;iPhone 12 / iPhone 12 Pro Defender Case;730016;;;1;24.99;0;24.99
76570;2023-06-15 22:08:21;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
76600;2023-06-16 19:32:06;Accessories;iPhone 12 Mini Fashion Case;729648;;;1;19.99;0;19.99
76630;2023-06-16 19:47:11;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
76634;2023-06-16 15:57:28;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
76639;2023-06-16 20:07:39;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
76644;2023-06-16 20:11:29;Accessories;AW907-Aux Cable;AW907;;;1;9.99;0;9.99
76648;2023-06-16 20:12:33;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
76663;2023-06-17 14:23:26;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
76668;2023-06-17 17:21:02;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
76674;2023-06-17 16:54:03;Accessories;AT954-5W- Wireless Charger;AT954;;;1;20;0;20
76671;2023-06-17 17:21:51;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
76707;2023-06-17 17:26:46;Accessories;AP310-10000Mah Wireless Charger Power bank;AP310;;;1;34.99;0;34.99
76712;2023-06-17 20:26:56;Accessories;20W USB C Port PD Adapter;AT311;;;1;25;0;25
76712;2023-06-17 20:26:56;Accessories;USB C to lightning;;;;1;9.99;0;9.99
76715;2023-06-17 20:26:04;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
76749;2023-06-19 22:22:49;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;9.99;0;9.99
76741;2023-06-19 17:47:08;Accessories;Type C to Type C Cable;aw404;;aw404;1;14.99;0;14.99
76785;2023-06-21 09:40:56;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
76763;2023-06-19 19:39:21;Accessories;iPad Air 1 Defender Case;;;;1;24.99;0;24.99
76776;2023-06-21 09:40:35;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
76847;2023-06-21 18:29:04;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
76864;2023-06-21 18:32:59;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
76860;2023-06-21 18:45:23;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
76896;2023-06-22 13:18:49;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
76903;2023-06-22 15:59:15;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
76909;2023-06-22 12:33:56;Accessories;iPhone X/XS Defender Case;719016;;;1;24.99;0;24.99
76675;2023-06-22 16:26:21;Accessories;Samsung S22 Ultra temper glass;;;;1;19.99;0;19.99
76916;2023-06-22 16:27:35;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
76928;2023-06-23 19:34:47;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
76921;2023-06-23 19:35:46;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
76921;2023-06-23 19:35:46;Accessories;iPhone 13 Pro Max Fashion Case;1345541;;;1;19.99;0;19.99
76942;2023-06-22 18:42:08;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
76942;2023-06-22 18:42:08;Accessories;iPhone 14 Pro Max Defender Case;14913407;;;1;24.99;0;24.99
76967;2023-06-23 12:23:27;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
76976;2023-06-23 17:20:59;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
76976;2023-06-23 17:20:59;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
76982;2023-06-23 17:22:22;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
76984;2023-06-23 17:33:07;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
76984;2023-06-23 17:33:07;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
76984;2023-06-23 17:33:07;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
77000;2023-06-23 17:44:01;Accessories;AT109-2.4A-2USB Port Home Adapter;AT109;;;1;14.99;0;14.99
77006;2023-06-23 18:55:46;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
77006;2023-06-23 18:55:46;Accessories;iPhone 6plus/7plus/8plus Fashion Case;716040;;;1;19.99;0;19.99
77003;2023-06-23 19:26:31;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
77015;2023-06-24 15:34:39;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
77012;2023-06-24 16:12:22;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;26.52;0;26.52
77038;2023-06-24 16:16:36;Accessories;iPhone X/XS Defender Case;719016;;;1;24.99;0;24.99
77038;2023-06-24 16:16:36;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
77044;2023-06-24 16:21:22;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
77044;2023-06-24 16:21:22;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;9.99;0;9.99
77044;2023-06-24 16:21:22;Accessories;AT308-20W PD Adapter;AT308;;;1;24.99;0;24.99
77053;2023-06-24 16:58:41;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
77012;2023-06-24 16:12:22;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
77063;2023-06-24 17:01:29;Accessories;Otterbox defender case;;;;1;34.72;0;34.72
77063;2023-06-24 17:01:29;Accessories;iPhone 13 Pro Max Camera lens Tempered Glass;;;;1;19.99;0;19.99
77073;2023-06-24 19:12:38;Accessories;iPhone 14 Pro Max Fashion Case;6574211984;;;1;19.99;0;19.99
77096;2023-06-26 13:52:21;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
76252;2023-06-26 14:02:23;Accessories;Clear Tempered Glass-iPad Air/9.7;100113;;;1;19.99;0;19.99
77120;2023-06-26 14:20:25;Accessories;iPad 7 iPad 10.2 Tempered Glass;;;;1;19.99;0;19.99
77130;2023-06-26 14:34:07;Accessories;Transparent Heavy Duty Case-Note 9-622006;622006;;;1;19;0;19
77143;2023-06-26 18:09:05;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
77143;2023-06-26 18:09:05;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
77157;2023-06-26 19:33:25;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;24.99;0;24.99
77165;2023-06-27 12:56:33;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;14.99;0;14.99
77169;2023-06-27 15:31:45;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
77177;2023-06-27 11:59:30;Accessories;AT109-2.4A-2USB Port Home Adapter;AT109;;;1;19.99;0;19.99
77188;2023-06-27 14:02:52;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
77161;2023-06-27 21:32:16;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
77196;2023-06-27 16:00:35;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
77060;2023-06-27 21:39:57;Accessories;Type C to Type C Cable;aw404;;;1;14.99;0;14.99
77176;2023-06-28 18:52:53;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
